property_id,price
82603b6ec5d3034e4facb34a,277475662.827655
e4d4c0fe71859192fb729755,235218823.116089
e8f5b161ce53f56aaca46470,235218823.116089
f62e8d6f2524d7b4174f3071,235218823.116089
d7f9babcd12374c239be827d,402833528.897021
9e607837e732977eec8bf70a,235218823.116089
0de81525f94d3e421111375d,235218823.116089
e1307bbfdfdd67a77562ea03,402833528.897021
61062c63dabe2f57f06259ca,383779379.746836
4b11a5124dad7eb48c3a924d,235218823.116089
2cafd84547908b627ffcedae,402833528.897021
d83ee01adc895919e5f1d038,456012323.612665
f1ce2447d6deb326c7d13653,277475662.827655
b529251c453cca9a81cc1b49,402833528.897021
4b75beaae14dcdccbd434324,312637750.392103
b7d6b85cdad933fb665553ba,402833528.897021
f3687b17c3ac3f0df1b17cff,456012323.612665
f4088bc85fd8233e42306384,527392126.607964
5a64842d7e616f0cef3ccfac,332776163.625406
952116a752e49ef4480fa37e,1194445895.52239
3a79b826d6f5a36b912c775a,702043771.921182
2f82d25ae9b2777374709ed7,312637750.392103
e089ed3d13b274200345e006,235218823.116089
e338dac27f98c0370452ca30,235218823.116089
0992fb1eed4754d93b910521,174176468.943785
05f0e576705bf7c597cd8c75,332776163.625406
29a1c723ac903e195a0c1aa2,235218823.116089
d293a800a63421a6521457e9,277475662.827655
3ee317a6d38dcf50a13cda5b,277475662.827655
e634ad2ae281f7fde73cb99f,277475662.827655
d0ed3b8726093a7e220b45e5,277475662.827655
7c484b41761d479f6db73dba,174176468.943785
409a3d6826b62e63a8cba791,235218823.116089
12d6bcc5bb8c76bc4175658f,277475662.827655
c2406e1813afb4f485463910,312637750.392103
3aea2f162e3bcb804e3528d5,332776163.625406
ec0f76cf88a653c42f4dac0a,402833528.897021
cfb5a28f983e7730bf62357c,402833528.897021
04181d9e60e2c3a10a226c7f,332776163.625406
c66ce3cbe3dd40e6396a2d46,1194445895.52239
e8e2710121889f6a8f2272d1,702043771.921182
f4f1debd5e3a1cdc68568dcd,277475662.827655
8caa972ad17176304ec5140a,383779379.746836
78e0664c339b277e3ba27aa3,332776163.625406
0673f5dd426e9f7aa965485b,632220165.935766
72358facf7bf143392423502,817763677.521777
dd140ca5f580cc5d8148ec3c,174176468.943785
094dc7eecffbd0c71f8810d9,277475662.827655
93745351fe2c9bb59cf85bfe,277475662.827655
84a9b35f004d1f58d0abcf2a,277475662.827655
fd83638011b34e99f1d2eb54,277475662.827655
7aac723e36db36081c5a3fa4,277475662.827655
392c08cb3c3ade398161a392,277475662.827655
74d12d2d064e7121eec3a510,312637750.392103
f17544077dd45440ad540fb3,402833528.897021
807fadba2b5998cef6b693fa,235218823.116089
3db15b219ac79ef16742dc27,312637750.392103
f99b15c2ece744d1dac7eeaa,277475662.827655
2d65c5471df150b33def3b0c,312637750.392103
b3b67996b68d102be693f8e0,235218823.116089
24ff1d8884caa645b2d0d88e,332776163.625406
f48532476ac36abab7f0e43d,277475662.827655
62823cd922f2e4bfa143123e,332776163.625406
c20c4441261f20b5f1d4aaeb,705670570.378743
503f71c730a128d89ad6b455,235218823.116089
eaaf616d351cdd27bb41967d,705670570.378743
8d1f5b18cfa7376873e5bbff,235218823.116089
f6472a0b94e9dab1ce696c82,383779379.746836
0bc92b21165d7c17a4ecdeb5,235218823.116089
73b88f8688205b122203c40a,235218823.116089
0d44ae69912b4ee0069f09dd,277475662.827655
70c5702892863fc8e4e334b2,277475662.827655
e649f3cf04e32a4ced5400aa,277475662.827655
6e69a05cfe86a9deee3ead9a,277475662.827655
24066352ba4eaa75f692fd78,277475662.827655
43627cab30cf1a9eebefead7,277475662.827655
9d0a3a2a25ccce0c2e1ee8f1,312637750.392103
ce8d90ec3e00780ac608e1dd,277475662.827655
4ca3020316ee040b83e81c8b,277475662.827655
05e4689ac244f6412ccf6a72,235218823.116089
f78740435faabfe25cf178c8,277475662.827655
90e90372556a82c0a705ff3c,174176468.943785
95b3e450a51207e01d375c6c,332776163.625406
bf30a5268a83aee22611e6bf,457810307.635031
a7599d07374fab61d7e1ac86,1194445895.52239
84f47f3a5c6d89b64ba4d0b0,632220165.935766
44270bef20003bca7e80491b,312637750.392103
6099502efd6745bad64c25a4,312637750.392103
659f61832fbd77f8e34d5d18,235218823.116089
964528a11be3a9c9fdb1ed29,881588302.325582
76d9ed64cec0939c812e35de,312637750.392103
874918b4827ccb36fccbdcbe,808288422.413793
0291d1f873b01b48422ad427,1218830896.11808
57706177f9479670e5973b2c,312637750.392103
d1e47c92ce10ad8c9137d6ca,383779379.746836
f60b454c5c49e6bb00a81ab5,235218823.116089
521de9d6286006751e06d03e,277475662.827655
bfd0fd36a1c310cad8276340,235218823.116089
57b192c7b7684ca0debe5c1c,312637750.392103
1442ceb358f30afc8a595552,277475662.827655
40becd2e9608b58c56e4bc51,312637750.392103
e49e67092795619aa8405f6f,332776163.625406
e789999cc726922a9343b14f,383779379.746836
4ce3d5e6914ffb60f3bd4f13,457810307.635031
5ee6ebde9f692be57f5e9d9a,402833528.897021
653a6ebf4f71403afa67c6e0,277475662.827655
dbaddc63130a993e2ce3e049,277475662.827655
ef1eb579f087830ca3e04245,277475662.827655
c70cade73837f0cf241706b5,332776163.625406
613283b5fd4a8af7487e81b9,1523783812.32667
a0d08f6b71dadb075a7566da,277475662.827655
0618506d0cca84ccf3cbf6be,508945754.909189
b955f3381206242f69c7ee0f,1194445895.52239
ba3818c8447a11bad5bf4ad3,402833528.897021
06c461a0ca6c27ff6045b426,277475662.827655
81548bc0f6b41f5ec6417697,402833528.897021
e152b48ac6aa70288421dde3,277475662.827655
96ca45199e1005511aa85797,1194445895.52239
21564fac1ebc4a801f2db583,383779379.746836
d7b61d7ee321c03e0ebde240,235218823.116089
dcd838cfe0e84e84a62e23a0,457810307.635031
44f2eeda531608a026f8c3b4,235218823.116089
d8f3f85b973ca4b84d525d4c,277475662.827655
a2aa99e2be3af1a30b88497d,235218823.116089
4897826fb723a5c566ff8646,277475662.827655
f80f813021e3830e41f4937b,333140467.839529
e0cd6db576a4e95a759b1240,402833528.897021
e16bffea05307e05efb5391a,235218823.116089
d1d73a1df6cf7fe5a3c92ff3,527392126.607964
633678a7b22b16037a6507df,277475662.827655
f7ca1f0d8c4281bc89d8c01c,277475662.827655
b3940dd2e4dec914a6fa711c,402833528.897021
1ef9b6ace7ca79b3e81740b3,235218823.116089
aad3c0ab72c2092a209e985d,402833528.897021
48f46d2e440ee23bda2424ab,383779379.746836
e318a8b177f4f2ce58b7af5e,277475662.827655
7d069a6160e1c69e8197fe0d,277475662.827655
dfa219e1a1e869d5a8da006a,277475662.827655
1566527fb519c4951a58b4f2,808288422.413793
3cbef1c7ae05909038a78092,402833528.897021
bd3c8150f3d702686a6f8b36,277475662.827655
08ec2cbe865bfef52a84aafe,277475662.827655
201f31d8a3c0eba3fef88b20,277475662.827655
01da44e8c67e4c3322901c0d,235218823.116089
c2e4500241b416f937d5b0d6,1194445895.52239
4f256832a7ae02a85b932e5d,277475662.827655
7ee3d4bc2946b20ff6d65a75,668686890.678733
0a42c3d9c1b1f74235433456,277475662.827655
