"","property_id","price"
"1","82603b6ec5d3034e4facb34a",1.8e+08
"2","e4d4c0fe71859192fb729755",3.4e+08
"3","e8f5b161ce53f56aaca46470",3.5e+08
"4","f62e8d6f2524d7b4174f3071",349900000
"5","00721f86479fdd16eda1dae7",8e+08
"6","6c2f4ff7fb4ef35e7e231350",3.2e+08
"7","d7f9babcd12374c239be827d",3.8e+08
"8","9e607837e732977eec8bf70a",3.25e+08
"9","80964572e8eca951d6bec5c2",2.95e+08
"10","0de81525f94d3e421111375d",3.49e+08
"11","e1307bbfdfdd67a77562ea03",3.1e+08
"12","61062c63dabe2f57f06259ca",2.15e+08
"13","4b11a5124dad7eb48c3a924d",3.2e+08
"14","2cafd84547908b627ffcedae",3.5e+08
"15","d83ee01adc895919e5f1d038",610500000
"16","f1ce2447d6deb326c7d13653",1.78e+08
"17","b529251c453cca9a81cc1b49",1.75e+08
"18","70ffc755a8515ccf1530eee0",3.6e+08
"19","4b75beaae14dcdccbd434324",3.2e+08
"20","b7d6b85cdad933fb665553ba",5.4e+08
"21","f3687b17c3ac3f0df1b17cff",5.2e+08
"22","f4088bc85fd8233e42306384",4.8e+08
"23","9951acd9410a4c41aa5e8f1e",191868977
"24","fddf478d246114fefc83a73c",363936245
"25","792ded907a84cc9fc76b31dc",2.6e+08
"26","5a64842d7e616f0cef3ccfac",3.7e+08
"27","952116a752e49ef4480fa37e",2.3e+09
"28","3a79b826d6f5a36b912c775a",1.3e+09
"29","2f82d25ae9b2777374709ed7",3.2e+08
"30","e089ed3d13b274200345e006",3.3e+08
"31","e338dac27f98c0370452ca30",3.2e+08
"32","0992fb1eed4754d93b910521",2.75e+08
"33","05f0e576705bf7c597cd8c75",3.65e+08
"34","3f2b65b6f6ab73edf739ede5",3.8e+08
"35","29a1c723ac903e195a0c1aa2",3.3e+08
"36","d293a800a63421a6521457e9",2e+08
"37","3ee317a6d38dcf50a13cda5b",2e+08
"38","e634ad2ae281f7fde73cb99f",2e+08
"39","d0ed3b8726093a7e220b45e5",2.2e+08
"40","7c484b41761d479f6db73dba",3.2e+08
"41","409a3d6826b62e63a8cba791",3.2e+08
"42","592179620707b7ff94db50ca",2.9e+08
"43","12d6bcc5bb8c76bc4175658f",3.55e+08
"44","c2406e1813afb4f485463910",3.95e+08
"45","3aea2f162e3bcb804e3528d5",3.9e+08
"46","ec0f76cf88a653c42f4dac0a",4.7e+08
"47","7bbfa52c436c2a358115e8fe",5.3e+08
"48","cfb5a28f983e7730bf62357c",1.35e+08
"49","1ee66fd9a8c9a7ceb9c81154",2.6e+08
"50","04181d9e60e2c3a10a226c7f",3.7e+08
"51","c66ce3cbe3dd40e6396a2d46",2.3e+09
"52","e8e2710121889f6a8f2272d1",1.3e+09
"53","f4f1debd5e3a1cdc68568dcd",1.6e+08
"54","8caa972ad17176304ec5140a",2.15e+08
"55","78e0664c339b277e3ba27aa3",4.5e+08
"56","0673f5dd426e9f7aa965485b",1.03e+09
"57","72358facf7bf143392423502",1.8e+09
"58","5db1f89721e2e49521fcc2f4",3.8e+08
"59","dd140ca5f580cc5d8148ec3c",4e+08
"60","094dc7eecffbd0c71f8810d9",2.96e+08
"61","93745351fe2c9bb59cf85bfe",2.2e+08
"62","84a9b35f004d1f58d0abcf2a",1.95e+08
"63","fd83638011b34e99f1d2eb54",2.55e+08
"64","7aac723e36db36081c5a3fa4",2.55e+08
"65","392c08cb3c3ade398161a392",2.1e+08
"66","74d12d2d064e7121eec3a510",3.47e+08
"67","f17544077dd45440ad540fb3",3.5e+08
"68","807fadba2b5998cef6b693fa",3.2e+08
"69","c7079e6a27b996e5a13f020a",3.2e+08
"70","3db15b219ac79ef16742dc27",3.8e+08
"71","69c65ce26fbeb4bd4d67daa7",3.95e+08
"72","0db440b353adf8b45048a463",2.98e+08
"73","f99b15c2ece744d1dac7eeaa",2.4e+08
"74","2d65c5471df150b33def3b0c",3.89e+08
"75","b3b67996b68d102be693f8e0",3.2e+08
"76","83a6da3e4e4f33d596581e65",3.2e+08
"77","589f6b5b501bccadf8794d36",4.55e+08
"78","24ff1d8884caa645b2d0d88e",3.6e+08
"79","1f3cefcf18772afcbb5ca335",3.7e+08
"80","d9456a9c2547280173b4079d",2.6e+08
"81","f48532476ac36abab7f0e43d",3.55e+08
"82","62823cd922f2e4bfa143123e",3.4e+08
"83","c20c4441261f20b5f1d4aaeb",4.49e+08
"84","08f1a72bbad4ac10d28ea9d1",3.4e+08
"85","503f71c730a128d89ad6b455",3.13e+08
"86","eaaf616d351cdd27bb41967d",4.19e+08
"87","8d1f5b18cfa7376873e5bbff",3.2e+08
"88","ecd9900e1e99bb0f06c4fe9a",2.93e+08
